Y	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
0	dom wynajem	10339,69	12114,63	ma³e m.	mgr	biologiczne	36	19	26687,48	etat	osiedle	rodz. 2 os	52978,32	publiczny	œredni	nie	nie	nie	nie	tak	nie	2	1
0	dom wynajem	10874,08	4873,12	du¿e m.	licencjat	Ekonomiczne	62	43	5804,93	etat	ma³e m.	rodz. > 2 os.	112375,17	zagraniczny	œredni	tak	tak	tak	nie	nie	nie	2	1
0	mieszk. w³.	10462,58	9284,74	du¿e m.	mgr	prawnicze	56	40	86200,45	etat	du¿e m.	rodz. 2 os	72062,78	publiczny	duzy	nie	tak	tak	nie	tak	nie	2	1
0	mieszk. w³.	14705,5	11207,99	osiedle	œrednie	Ekonomiczne	33	17	39815,13	etat	œrednie m.	rodz. 2 os	52797,17	prywatny PL	œredni	tak	tak	tak	tak	tak	nie	3	3
0	mieszk. wynajemm	10966,72	3997,12	œrednie m.	œrednie	biologiczne	43	25	54777,91	etat	œrednie m.	rodz. > 2 os.	25443,88	prywatny PL	duzy	tak	tak	tak	nie	nie	nie	0	1
0	dom wynajem	8526,19	5676,31	osiedle	licencjat	biologiczne	36	18	-15009,5	etat	du¿e m.	rodz. 1 os	19951,8	prywatny PL	ma³y	nie	nie	tak	tak	nie	tak	1	1
0	mieszk. w³.	8051,8	5873,41	osiedle	mgr	biologiczne	52	33	24754,49	etat	osiedle	rodz. 2 os	55412,44	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	3	1
0	mieszk. w³.	13860,94	8558,36	du¿e m.	gimnazjum	ogolne	61	43	61115,01	etat	œrednie m.	rodz. > 2 os.	73856,94	prywatny PL	duzy	tak	tak	nie	tak	tak	tak	0	1
0	mieszk. wynajemm	9075,88	6494,65	osiedle	licencjat	œci³e	58	38	22564,52	zlecenie 	osiedle	rodz. > 2 os.	0	publiczny	duzy	tak	nie	tak	tak	tak	tak	1	1
0	dom	10863,36	11185,09	osiedle	œrednie	techniczne	38	20	77760,25	zlecenie 	du¿e m.	rodz. 2 os	37632,74	publiczny	micro	tak	tak	tak	nie	nie	nie	1	3
